Complex Name,UP_ID,CTHT,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
mitochondrial large ribosomal subunit,G0S9T7,CTHT_0047130,0,0,0,0,0,83050,0,406890,1357700,1528340,1361633.333,917406.6667,297813.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0RYU6,CTHT_0000620,0,0,0,0,0,0,257425.5,1489600,1869100,677105,1677200,169805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0SBQ6,CTHT_0054420,0,0,0,0,0,0,0,0,1541045,1274680,1067150,313880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S8Y3,CTHT_0043860,0,0,0,0,0,0,0,980766.6667,1213800,1838066.667,754350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S570,CTHT_0032460,0,0,0,0,0,113160,258406.6667,820746.6667,1795576.667,2569463.333,2455600,1853550,275516.6667,14596.66667,5296.666667,6183,0,0,0,0,30184,0,0,0,0,0,119333.3333,0,151386.6667,0
mitochondrial large ribosomal subunit,G0S7V2,CTHT_0028920,0,0,0,0,0,156910,998316.6667,1256733.333,2495966.667,2759923.333,1917366.667,1261823.333,593543.3333,25285.66667,0,0,0,0,0,0,0,0,182953.3333,215006.6667,116530,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S8F3,CTHT_0029680,0,6470.666667,9136.333333,15965,25457,283438.6667,749806.6667,2602433.333,5184300,4357166.667,3104766.667,1793866.667,1025113.333,415610,169891,48984.66667,54440,14534,8996,0,0,0,0,0,0,0,8319.666667,0,0,0
mitochondrial large ribosomal subunit,G0S614,CTHT_0025660,0,0,0,0,0,0,552100,2121650,1282100,658600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S8U5,CTHT_0043460,0,0,0,0,0,0,0,575586.6667,1133013.333,818363.3333,1082556.667,268860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0SE17,CTHT_0062090,0,0,0,0,0,54896.66667,197526.6667,691603.3333,1440383.333,1458477,1607700,585563.3333,180206.6667,158246.6667,183973.3333,0,0,0,0,0,0,0,0,305596.6667,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0RZD0,CTHT_0002530,0,0,0,28022.33333,48316.66667,59734,449726.6667,1486653.333,2145966.667,1409320,1270113.333,537420,127236.6667,0,0,0,0,522733.3333,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0SH12,CTHT_0068300,0,0,0,0,24651.33333,72576.66667,418903.3333,730170,1500900,2246230,1736133.333,621646.6667,349176.6667,0,0,0,0,0,0,0,0,0,0,448700,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S4F5,CTHT_0022630,0,0,0,0,0,0,1137000,0,6256766.667,6036033.333,5086500,899566.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S3M0,CTHT_0021740,0,0,0,0,0,98826,304050,1345000,2285300,1970400,1541800,950590,328560,172880,117640,80237,59188,44593,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S384,CTHT_0020060,0,0,0,0,0,132033.3333,440833.3333,1823066.667,3075933.333,2856233.333,1449600,221010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S245,CTHT_0015940,0,0,0,0,0,141870,228483.3333,2290600,4209733.333,1535466.667,2744433.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S1H9,CTHT_0013660,0,0,0,53200,86966.66667,299953.3333,831530,1910126.667,3120433.333,3059733.333,1992166.667,412163.3333,322303.3333,123306.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S078,CTHT_0009050,0,0,0,41666.66667,0,0,739433.3333,2537800,1468766.667,997766.6667,605883.3333,155400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial large ribosomal subunit,G0S7V1,CTHT_0028910,0,0,0,0,0,0,176623.3333,418216.6667,489636.6667,104726.6667,267963.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0SFA5,CTHT_0061360,0,0,0,0,0,0,0,0,68503.33333,165130,2414666.667,4342300,5770833.333,4316566.667,1734623.333,733490,402126,85617.33333,21253.66667,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0S2Y0,CTHT_0018890,22028.66667,59316.66667,361303.3333,394553.3333,445344,593693.3333,288330,260193.3333,74181,325550,1541706.667,3085466.667,3620600,2443520,1213693.333,590493.3333,280356.6667,35276.66667,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0RYF8,CTHT_0006540,0,0,0,0,0,0,120373.3333,201563.3333,583093.3333,1491066.667,3479033.333,8354033.333,10383566.67,6905600,5163333.333,2053523.333,266910,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0RY75,CTHT_0005690,0,17262.33333,0,30908.33333,65680,28882.66667,144481,103040,432946.6667,2378400,7870166.667,16108600,17299900,12818066.67,9193800,3735333.333,2375850,496980,32960,13475.66667,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0SBX8,CTHT_0055170,0,0,0,0,0,0,0,0,53313.33333,298780,1752240,9128466.667,6036133.333,9798400,5046600,1853400,625806.6667,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0SGX1,CTHT_0067870,0,0,0,0,0,0,0,0,244799,728313.3333,630860,1944966.667,2392493.333,1861303.333,376866.6667,303413.3333,83556.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0S1T8,CTHT_0014780,0,0,0,0,0,0,0,0,0,0,213120,349385,1318015,1237845,726435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0S573,CTHT_0032490,28304.66667,29500.66667,30833,43126.66667,40868,0,0,146170,260793.3333,1146696.667,4490033.333,9926466.667,11164233.33,7193366.667,6179066.667,2189620,1983973.333,509553.3333,297430,30151.66667,0,0,15872.66667,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0SDL5,CTHT_0052210,43346.66667,0,0,0,150930,448420,249510.6667,686234,952583.3333,2564600,10470700,19402666.67,23324333.33,12354500,11559866.67,2349766.667,1829066.667,881133.3333,147336.6667,279356.6667,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0RYY7,CTHT_0001040,0,0,0,0,0,0,0,0,0,13567,722000,1818566.667,2201080,1183519.333,417077.3333,25745,0,0,0,0,0,0,35100,33162,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0SCH5,CTHT_0057250,33706.66667,0,0,0,0,0,0,0,0,95230,880026.6667,2757100,2017133.333,1534600,312640,116926.6667,79620,0,0,0,0,0,0,0,0,0,0,0,19483,0
mitochondrial small ribosomal subunit,G0S998,CTHT_0045060,0,0,0,0,0,0,0,0,0,63643.33333,413683.3333,1222316.667,1075340,1721053.333,1032033.333,144583.3333,1675136.667,0,298910,0,0,489933.3333,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0RZ20,CTHT_0001410,922466.6667,0,0,0,0,36870,429940,196353.3333,582906.6667,2148366.667,5998200,12041133.33,11669766.67,7435866.667,6735533.333,2259920,1588340,547266.6667,430733.3333,0,171120,0,0,0,0,276213.3333,0,0,0,0
mitochondrial small ribosomal subunit,G0SGM5,CTHT_0066870,0,22758.33333,0,0,0,0,0,0,0,101473.3333,728040,6696233.333,5720066.667,2914913.333,2148803.333,62543.33333,180756.6667,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial small ribosomal subunit,G0SAI3,CTHT_0042390,0,0,0,0,0,257073.3333,394466.6667,556610,1425093.333,4406866.667,12121500,30811666.67,31076000,27969000,8918466.667,6337766.667,4020966.667,1089646.667,819943.3333,413110,134373.3333,375860,82200,86706.66667,0,0,0,0,0,0
mitochondrial oxoglutarate dehydrogenase complex,G0RZ09,CTHT_0001270,4264.333333,19133,668046.6667,7482100,29644000,103705333.3,102481000,89640666.67,62220000,31767333.33,11979000,7242166.667,2034620,977976.6667,737623.3333,252533.3333,343940,92865.66667,56076.66667,0,11869.66667,0,0,0,0,0,0,0,0,35740
mitochondrial oxoglutarate dehydrogenase complex,G0SAX9,CTHT_0048180,446103.3333,505226.6667,2596500,15943333.33,46096333.33,125721333.3,174920000,135296666.7,96666333.33,66349333.33,38837000,26497000,13567933.33,7738600,6295700,3559133.333,3666900,1637400,1496903.333,1445000,1082373.333,1339666.667,1373566.667,900313.3333,474413.3333,773496.6667,935660,719113.3333,661448.3333,310874.6667
mitochondrial oxoglutarate dehydrogenase complex,G0SB20,CTHT_0048590,27254.66667,25970.66667,79833.33333,702576.6667,1524900,4846566.667,6325766.667,3828833.333,1734233.333,1303873.333,487250,185300,47543.33333,47090,0,0,0,0,0,1864250,0,0,0,0,0,57033.33333,0,0,0,21008
mitochondrial proton-transporting ATP synthase complex,G0SHR7,CTHT_0073120,355570,1275070,3573816.667,6414066.667,8438166.667,12106200,5409233.333,2397566.667,1494656.667,1063036.667,563083.3333,679446.3333,202015.3333,309400,196683.3333,203986.6667,0,139050,145546.6667,97220,62752.66667,89743.33333,103696.3333,95275.66667,252383.3333,2185693.333,22548000,63306666.67,78509666.67,56087666.67
mitochondrial proton-transporting ATP synthase complex,G0SCM3,CTHT_0057740,177476.6667,818866.6667,1012646.667,1726193.333,2716696.667,4907500,3129626.667,2792713.333,2723540,1909250,1462366.667,1282670,848386.6667,190644.3333,723633.3333,282026,92090,0,0,0,51963.33333,0,0,120143.3333,85840,545906.6667,2228933.333,7911933.333,9751500,8756666.667
mitochondrial proton-transporting ATP synthase complex,G0S1Q8,CTHT_0014470,138340,312833.3333,597366.6667,948333.3333,335473.3333,3566393.333,994263.3333,821390,0,0,0,1899000,3377666.667,1765033.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial proton-transporting ATP synthase complex,G0S5B0,CTHT_0024170,0,0,136650,148646.6667,0,309676.6667,230506.6667,80486.66667,167370,149033.3333,266966.6667,0,47003.33333,0,0,0,0,0,0,0,0,0,0,0,0,41603.33333,209626.6667,1159136.667,1013350,205053.3333
mitochondrial proton-transporting ATP synthase complex,G0RYC9,CTHT_0006240,319546.6667,726800,2998763.333,5625566.667,8051133.333,6895533.333,4102300,2711100,1280406.667,941976.6667,53446.33333,159154.3333,27727.66667,37470,30668,31438.33333,45800,0,0,28028,0,0,0,0,0,625550,8494433.333,19418700,35809333.33,35830000
mitochondrial respiratory chain complex II,G0SCP6,CTHT_0057970,0,70566.66667,115717.3333,399930,176403.3333,140107.3333,54320,50316.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitochondrial respiratory chain complex II,G0SBU7,CTHT_0054850,0,364966.6667,569266.6667,782603.3333,1042170,869633.3333,139876.6667,95630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nuclear cap-binding protein complex,G0SE05,CTHT_0061970,0,0,0,0,0,0,17815.33333,14030,40289,38710.33333,91376.66667,130590,172276.6667,250330,297093.3333,282136.6667,229516.6667,121383.3333,133194.3333,67136.66667,0,602.1333333,0,83600,3153.8,242773.3333,335266.6667,679000,1191710,952683.3333
nuclear cap-binding protein complex,G0S4F4,CTHT_0022620,0,0,0,0,0,0,0,0,0,0,535616.6667,0,838833.3333,1335633.333,1851000,785500,0,0,285000,0,0,0,0,0,0,672366.6667,2426333.333,2534700,9303666.667,8584933.333
Nucleosome,G0SAY2,CTHT_0048210,24687166.67,27158333.33,42604000,63569666.67,44572333.33,51528666.67,40179333.33,29518000,23275333.33,11557666.67,5606333.333,2996433.333,1726500,1388626.667,1809573.333,1942823.333,1385166.667,1042486.667,721083.3333,712126.6667,221086.6667,506283.3333,945896.6667,2073766.667,2822733.333,2465033.333,2749933.333,2731500,8823600,37784000
Nucleosome,G0SAY1,CTHT_0048200,11374893.33,22241873.33,19273000,38058333.33,19018666.67,29050000,16560000,15716900,14355833.33,7841433.333,5945200,3017966.667,1108466.667,1091476.667,631870,770133.3333,1117736.667,976450,1220933.333,1260300,700766.6667,1231160,2148333.333,3189633.333,1991600,3052236.667,3435133.333,3793100,6992533.333,31717333.33
Nucleosome,G0RZH6,CTHT_0002990,24939000,33993833.33,31300000,41553000,31694666.67,32098000,12616333.33,15924333.33,10005866.67,6751700,4745633.333,2772903.333,2214043.333,1771926.667,2605946.667,1714606.667,218733.3333,93620.66667,1475278.667,785300,294140,816833.3333,1156633.333,239476.6667,337866.6667,194140,0,68646.66667,0,0
Nucleosome,G0RZH5,CTHT_0002980,2662566.667,2667550,2779103.333,3118833.333,2253400,3929400,3902733.333,2441400,3389300,2912433.333,3594266.667,2441266.667,1709800,1756133.333,605233.3333,0,1043266.667,7186033.333,2683400,3410233.333,370366.6667,323146.6667,2072490,0,809300,2438300,0,559366.6667,1871466.667,0
Pan1-End3 complex,G0S8K3,CTHT_0038390,0,8768.666667,10848.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,237630,583643.3333,3319166.667,612113.3333,0,0,0,0,0,0,0,0,0,0
Pan1-End3 complex,G0S4R3,CTHT_0023240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74013.33333,533716,1469733.333,2878143.333,2110446.667,572863.3333,384506.6667,52540,39500,0,0,0,0,0,0
proteasome core complex,G0SAC4,CTHT_0041780,0,6312.333333,0,0,0,0,0,0,1315.933333,4270.033333,3107.466667,8155,6807.8,5814.6,5151,5569.666667,21333,60683,109263.6667,122746.6667,34122.33333,17448,19420.33333,56203.33333,30022,85140.66667,140175,130572.3333,276059.3333,235084.6667
proteasome core complex,G0SG52,CTHT_0065060,0,0,0,0,0,0,0,0,0,0,113483.3333,96570,0,0,0,0,336740,551490,2481306.667,5274933.333,8840166.667,3465266.667,5055933.333,1098900,3884000,3909913.333,11389133.33,18587700,23401833.33,5974000
proteasome core complex,G0SD84,CTHT_0059300,213229.3333,74216.66667,268920,0,123290,77750,145913.3333,118983.3333,0,0,0,15948.66667,0,294293.3333,506781,0,365176,212733.3333,415466.6667,4720966.667,7198866.667,5012736.667,1348260,249260,0,120496.6667,92946.66667,444926.5667,1338200,1182556.667
proteasome core complex,G0SEU9,CTHT_0059780,0,0,0,0,24027,0,0,0,0,0,0,0,0,0,0,0,0,0,57715,1333195,2371700,1510420,1165625,269035,0,0,0,0,0,0
proteasome core complex,G0RXR3,CTHT_0000100,0,0,0,0,0,0,138013.3333,0,0,0,0,0,0,0,0,0,0,80056.66667,367600,2432866.667,4828566.667,4708060,2173236.667,885600,301176.6667,0,319240,615670,516766.6667,0
proteasome core complex,G0RZP8,CTHT_0003730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455556.6667,1947366.667,3295466.667,2631560,3409676.667,3943900,1387066.667,0,105690,0,0,0,0
proteasome core complex,G0S7I0,CTHT_0028210,0,0,0,0,29651.66667,0,0,0,0,0,29037,45003.33333,0,0,0,0,63886.66667,172343.3333,1087676.667,2375676.667,1332343.333,1958436.667,2462826.667,1804400,518506.6667,342136.6667,1645766.667,2543633.333,2929500,2551233.333
proteasome core complex,G0SHF6,CTHT_0069850,0,0,0,0,0,38093.33333,33840,0,0,0,0,0,10305.33333,37283.33333,0,0,24595.33333,48763.33333,126016.6667,1391383.333,1658243.333,820770,370650,806260,32498.66667,43870,158256.6667,555830,322316.6667,404446.6667
proteasome core complex,G0S0J7,CTHT_0010260,0,0,0,0,0,0,0,0,0,0,0,100163.3333,0,0,0,0,0,362150,5756400,12307000,17744533.33,11600700,9868900,1452833.333,250253.3333,91073.33333,1087960,902166.6667,0,0
proteasome core complex,G0SEK9,CTHT_0064110,0,0,12350.33333,21301.33333,19956,108903.3333,304520,63625.66667,422633.3333,221790,102576.6667,355913.3333,303553.3333,233643.3333,108470,144036.6667,1145383.333,2046866.667,7099000,20621666.67,25075800,24390833.33,19768466.67,12648900,4780166.667,5749266.667,9711866.667,11283666.67,13759266.67,9950666.667
proteasome core complex,G0SBS7,CTHT_0054640,0,0,0,0,0,0,68440,72953.33333,57976.66667,74026.66667,236240,374970,193486.6667,136000,199386.6667,175626.6667,409600,621333.3333,1469666.667,5141333.333,3760333.333,1846993.333,967333.3333,417066.6667,282220,658900,2033733.333,2685333.333,1731500,1051700
proteasome core complex,G0S8E5,CTHT_0029600,0,0,0,0,0,0,0,0,0,71400,140556.6667,442166.6667,401653.3333,251190,465980,345656.6667,1304433.333,2938566.667,9701700,17222000,15885766.67,16958866.67,20458000,11547333.33,3954780,3499466.667,8416866.667,15498733.33,14658266.67,9555766.667
proteasome core complex,G0SEJ0,CTHT_0063920,1222366.667,1266900,799652.3333,1500733.333,1367933.333,1174700,1067666.667,653204.3333,567965,685114.3333,102572.3333,1755163.333,823146.6667,1143532.333,1031586.667,2118960,120276.6667,3602333.333,9962000,24461466.67,16453433.33,23463966.67,12150000,4122323.333,4617010,3407990,3994900,6252400,6205433.333,5672333.333
proteasome regulatory particle,G0SCN9,CTHT_0057900,26920,347933.3333,814900,1616000,2172483.333,4349463.333,3978533.333,4240480,3660950,4231073.333,4239433.333,4945200,5400666.667,10711933.33,20965833.33,31387000,35552333.33,13898466.67,6625833.333,2559900,468431.3333,252986,245156.6667,421056.6667,44316.66667,113090,0,0,260800,1328513.333
proteasome regulatory particle,G0S065,CTHT_0008900,0,0,16507.33333,1357680,506656.6667,2169166.667,2221033.333,531700,3296133.333,4208033.333,3092120,1661346.667,2900077.667,2886823.333,8447300,10141100,8937833.333,7212700,3459933.333,1408583.333,1634833.333,1162096.667,1139133.333,702566.6667,164560,0,183606.6667,328853.3333,42196.66667,594283.3333
proteasome regulatory particle,G0S5K9,CTHT_0033320,72580,211580,487416.3333,1129403.333,1343533.333,1415696.667,1885380,1044966.667,2346283.333,2537226.667,2194366.667,2187136.667,1903920,3142133.333,5091833.333,6785466.667,12448433.33,4976033.333,1722166.667,1049156.667,631206.6667,424256.6667,395540,348890,151436.6667,118778.3333,124727,293118.6667,3481666.667,5118866.667
proteasome regulatory particle,G0RZK0,CTHT_0003230,0,20002.66667,218440,178825.3333,385133.6667,598215.6667,354972.3333,766100,768233.3333,364966.6667,664990,874300,567206.6667,1346113.333,3641800,4976566.667,4182266.667,2217293.333,752360,255616.6667,61856.66667,107953.3333,0,67273.33333,55543.33333,0,0,0,0,0
proteasome regulatory particle,G0SC18,CTHT_0055580,111670,324146.6667,1043380.333,2165520,1457980,4311793.333,4216266.667,4935266.667,3302303.333,3032823.333,2528700,3360843.333,2231916.667,4639100,9665633.333,14610900,14150266.67,4087266.667,1791196.667,807753.3333,421856.6667,72443.33333,0,647876.6667,1270466.667,1252833.333,402333.3333,110126.6667,395223.3333,57636.66667
proteasome regulatory particle,G0SB60,CTHT_0049010,77023.33333,197410,302190,596013.3333,592226.6667,1348590,1396600,982580,984406.6667,946553.3333,306960,413390,247963.3333,399386.6667,889210,1389320,1700403.333,877653.3333,568320,0,0,30109.66667,0,0,0,266206.6667,0,0,0,0
proteasome regulatory particle,G0S2R3,CTHT_0018170,4290.666667,99113.33333,225766.7667,515573.6,571757.6667,1245310,1375122,992486.6667,1272506.667,1766340,844066.6667,1094533.333,959990,1583633.333,4859000,5998166.667,5176333.333,2718300,1214963.333,683373.3333,277350,168510,219046.6667,218403.3333,128976.6667,89893.33333,44443.33333,37120,34006.66667,40286.66667
proteasome regulatory particle,G0S2A0,CTHT_0016490,22200.33333,109206.6667,275470.8667,495513.6667,577456,991566.6667,1108100,1470346.667,1605560,1508373.333,2490333.333,2826200,3024533.333,4353366.667,7792200,9780366.667,12217700,7509400,3194366.667,1534813.333,728863.3333,644103.3333,1106003.333,2704900,2105966.667,2477210,1915673.333,580563.3333,324363.3333,155954.3333
proteasome regulatory particle,G0S1L4,CTHT_0014020,0,0,0,84803.33333,0,1630386.667,1427727.333,1449970,1332061,1904040,1398471,1068406.667,2536703.333,4990300,7981733.333,13104666.67,16905000,8416833.333,3434700,632796.6667,362283.3333,0,7617,3102450,1562156.667,1342800,605176.6667,75276.66667,26898,121120
proteasome regulatory particle,G0RY95,CTHT_0005900,0,98740,123796.6667,230650,610926.6667,955023.3333,1288153.333,1061366.667,14058,26967,0,237953.3333,133476.6667,90520,135880,281930,684710,753334.6667,76200,112913.3333,192416.6667,93863.33333,0,0,213953.3333,0,0,0,0,0
proteasome regulatory particle,G0S8Z7,CTHT_0044010,89000,245670,575643.6667,1310554.667,1614385,2927493.333,3606470,3260220,3545500,6114100,5907733.333,5401066.667,6763566.667,9065533.333,22349333.33,37034000,42624333.33,20786666.67,7768366.667,4230933.333,1806500,1445080,2838600,5433366.667,5740000,4766866.667,4288936.667,1725423.333,1441210,446433.3333
proteasome regulatory particle,G0RY12,CTHT_0005020,52420,316693.3333,469266.6667,806633.3333,1169680,2684600,2581810,2809403.333,2979246.667,3108966.667,4492166.667,4749900,4714800,7307366.667,11419733.33,24967666.67,20187333.33,11273733.33,6450566.667,3064066.667,740863.3333,401463.3333,1101983.333,3088230,2448566.667,2170153.333,305356.6667,121850,0,0
proteasome regulatory particle,G0SB34,CTHT_0048730,0,47400,71050,146416.6667,126320,258263.3333,325846.6667,245166.6667,331783.3333,397933.3333,387366.6667,435790,652076.6667,1135110,2191633.333,3648500,3462866.667,627276.6667,697520,150986.6667,0,0,0,531633.3333,637466.6667,998333.3333,400666.6667,0,0,0
proteasome regulatory particle,G0SBR1,CTHT_0054470,249770,438710.3333,881906.6667,2305073.333,2454053.333,5630750,5400593.333,5363606.667,5387803.333,5344266.667,5019766.667,6877266.667,7130733.333,8677400,16224333.33,22467666.67,20977000,12796900,4920866.667,1270680,645200,429190,527760,334543.3333,75159,137870,292934.6667,539943.3333,5406566.667,5773433.333
proteasome regulatory particle,G0SH60,CTHT_0068820,42490,249220,843166.6667,1435526.667,1556700,4643683.333,3952406.667,4034553.333,5233523.333,6584483.333,4922566.667,10632166.67,7682566.667,13233933.33,29587666.67,44813000,46872666.67,18038666.67,4155700,2014433.333,753593.3333,432530,344736.6667,123920,65613.33333,82185,346740,1315523.333,7362800,9170766.667
proteasome regulatory particle,G0S283,CTHT_0016320,0,47933.33333,263050,719270,931973.3333,2304383.333,2056093.333,3117666.667,5166733.333,4274036.667,4449100,4700033.333,4060900,7874500,16813666.67,26049333.33,24227666.67,10952100,3994966.667,1055486.667,386900,39580,30264,0,53776.66667,91410,521563.3333,590470,93563.33333,28957.33333
proteasome regulatory particle,G0RZQ0,CTHT_0003750,102176.6667,486766.6667,895780.3333,1901053.333,1664113.333,4025060,3366333.333,2156383.333,3205796.667,3506823.333,3553666.667,3633100,4373133.333,8951800,13563733.33,18923033.33,20061000,4818666.667,2412930,503940,162413.3333,314433.3333,45603.33333,437080,0,361741.6667,144356.6667,161223.3333,447100,2415443.333
proteasome regulatory particle,G0S6F9,CTHT_0034780,51760,306196.6667,754193.3333,2470140,2723223.333,4179050,4948643.333,4572513.333,4504913.333,5624040,5206200,4906500,6145533.333,8846966.667,19856666.67,25370000,24073000,9417900,3205966.667,1665933.333,621776.6667,351730,419150,153476.6667,388873.3333,287240,141353.3333,289203.3333,1579603.333,4812533.333
proteasome regulatory particle,G0RYS1,CTHT_0007690,0,28580.66667,223545.6667,168220,711415.6667,1695327,1229516.667,1391586.667,1849366.667,2349776.667,1810786.667,2228773.333,2682200,4211966.667,7927333.333,14972666.67,9165333.333,3651133.333,1780956.667,54700,0,148943.3333,0,14314.33333,5641,146316.6667,376086.6667,181396.6667,101896.6667,0
proteasome regulatory particle,G0S0X7,CTHT_0011600,0,0,0,0,0,0,0,0,0,272732.6667,655533.3333,1318230,1704836.667,4338366.667,15775300,24912000,29605000,14546233.33,5668666.667,1883566.667,749923.3333,462733.3333,404026.6667,391496.6667,118683.3333,223200,321090,168206.6667,461813.3333,1113610
Prs1-Prs3 heterodimer,G0S554,CTHT_0032280,47373.33333,0,162053.3333,636466.6667,1033846.667,4535200,4863600,2590200,2585333.333,1266066.667,1046433.333,337630,105900,202290,0,80220,39960,0,0,0,0,0,0,0,0,0,0,0,0,0
Prs1-Prs3 heterodimer,G0S6S9,CTHT_0035470,0,0,176920,2686466.667,2686866.667,10925066.67,7272933.333,12467700,7979466.667,4784700,4303066.667,2409666.667,600316.6667,740923.3333,469160,122186.6667,255583.3333,0,0,0,0,0,0,0,0,0,0,0,0,0
putative Cdc47-Erg26 complex,G0S0C5,CTHT_0009530,52846.66667,93696.66667,253513.3333,362626.6667,533303.3333,217346.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
putative Cdc47-Erg26 complex,G0S0U6,CTHT_0011280,951933.3333,807413.3333,275164.5333,940609.6667,717592,426445.3333,438177.3333,88491.33333,109192.3333,95879.03333,58130,67823.33333,63616.66667,52840,27805.33333,25798.33333,215656.6667,175620,276633.3333,22168,0,0,29302.66667,50103.66667,365253.3333,419326.6667,112280,328782.3333,485523.3333,487490
putative Trm7-Rtt10 complex,G0SDW5,CTHT_0053240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16181,608403.3333,631250,289053.3333,26907
putative Trm7-Rtt10 complex,G0SA41,CTHT_0040920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888986.6667,10586166.67,13100000,12521500,1743323.333
Pyruvate dehydrogenase (mitochondrial),G0S4X6,CTHT_0032020,0,409233.3333,11372933.33,38235000,42851000,64834666.67,36769000,20137766.67,12890366.67,7855396.667,4455003.333,3005773.333,2596160,1448176.667,1088533.333,861866.6667,1186803.333,740356.6667,718213.3333,534736.6667,339373.3333,346656.6667,453200,469956.6667,234023.3333,723666.6667,1253763.333,672076.6667,739036.6667,670620
Pyruvate dehydrogenase (mitochondrial),G0SHF3,CTHT_0069820,0,69476.66667,4106040,19613666.67,19514666.67,33643666.67,14527000,7704266.667,3405166.667,2055636.667,1078420,846723.3333,268021.6667,59486.66667,69096.66667,52930,65081.66667,25552.66667,34746.66667,0,0,0,0,0,0,0,0,0,0,0
Pyruvate dehydrogenase (mitochondrial),G0RYE0,CTHT_0006350,0,112840,3110733.333,10336733.33,13351500,15272666.67,9159133.333,5955133.333,3939933.333,2076633.333,1048100,873833.3333,556520,366666.6667,236100,194560,259803.3333,80090,154373.3333,90400,0,0,0,0,0,0,0,0,0,0
Pyruvate dehydrogenase (mitochondrial),G0S5Q0,CTHT_0025050,2380.7,98030,1699616.667,6916933.333,8188066.667,13265666.67,8664233.333,3151466.667,1629473.333,1679036.333,572936.6667,690628.6667,535186.6667,275753.3333,361700,164773.3333,275046.6667,102473.3333,141853.3333,107697.3333,54644.33333,60536,98333.33333,124663.3333,60616.66667,129026.6667,249533.3333,218853.3333,375946.6667,630590
RNA polymerase I,G0SBR6,CTHT_0054520,0,0,0,0,77943.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115846.6667,0,0,56916.66667,178573.3333,380646.6667,166593.3333,69426.66667,0,0
